"Curve_CUR_degree","Curve_Max_FOL_2500ft_degree","Curve_Max_FOL_2k5_5kft_degree","Curve_Max_FOL_5k_7k5ft_degree","Curve_Max_FOL_7k5_10kft_degree","Curve_Max_PRE_2500ft_degree","Curve_Max_PRE_2k5_5kft_degree","Curve_Max_PRE_5k_7k5ft_degree","Curve_Max_PRE_7k5_10kft_degree","Elev_Delta_CUR_ft","Elev_Delta_FOL_2500ft_ft","Elev_Delta_FOL_2k5_5kft_ft","Elev_Delta_FOL_5k_7k5ft_ft","Elev_Delta_FOL_7k5_10kft_ft","Elev_Delta_PRE_2500ft_ft","Elev_Delta_PRE_2k5_5kft_ft","Elev_Delta_PRE_5k_7k5ft_ft","Elev_Delta_PRE_7k5_10kft_ft","Distance_to_FOL_Intersection","Distance_to_FOL_Station","Distance_to_FOL_Switch","Distance_to_PRE_Intersection","Distance_to_PRE_Station","Distance_to_PRE_Switch","Loco","Coach","CCU","x_coordinate","y_coordinate","Speed_mph"
1.6566,9.5204,0.676,1.1136,7.406,8.2212,0.96,2.17,15.7004,-0.0063847149999998,0.00933414299999981,0.00292842900000039,-0.0025828580000001,0.00464928600000007,0.000282000000000266,0.00441928500000017,0.00679899999999975,0.00830314299999998,5150,4100,43900,2500,15250,17000,1,4,0,-78.8432,35.85586,44.8484444532689
0.0014,9.5204,0.676,1.1136,7.406,8.2212,0.96,2.17,15.7004,-0.00764528499999983,0.00933414299999981,0.00271000000000015,-0.00308342900000014,0.00464928600000007,-0.000312286000000199,0.00441928500000017,0.00679899999999975,0.00830314299999998,5100,4050,43850,2550,15300,17050,1,4,0,-78.8432,35.85575,45.2937632866022
0,9.5204,0.676,1.1136,7.406,8.2212,0.96,2.17,15.7004,-0.00816485699999987,0.00933414299999981,0.00237571399999979,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,5050,4000,43800,2600,15350,17100,1,4,0,-78.8431,35.85564,44.827594000888
6e-04,9.5204,0.676,1.1136,7.406,8.2212,0.96,2.17,15.7004,-0.00857171499999993,0.00933414299999981,0.00191314200000022,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,5000,3950,43750,2650,15400,17150,1,4,0,-78.8431,35.85554,45.1174541675546
6e-04,9.5204,0.676,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00767185700000027,0.00933414299999981,0.0010704290000001,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4950,3900,43700,2700,15450,17200,1,4,0,-78.8431,35.85543,40.9675501913642
0,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00623928499999977,0.00933414299999981,-0.000126285000000053,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4900,3850,43650,2750,15500,17250,1,4,0,-78.8431,35.85532,41.4872126913642
2e-04,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00533142899999973,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4850,3800,43600,2800,15550,17300,1,4,0,-78.843,35.85521,41.5904672151737
1.2958,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00448442900000032,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4800,3750,43550,2850,15600,17350,1,4,0,-78.843,35.8551,41.5233681913642
4.7634,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.0040440000000001,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4750,3700,43500,2900,15650,17400,1,4,0,-78.843,35.85499,41.4769950246975
8e-04,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00367999999999995,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4700,3650,43450,2950,15700,17450,1,4,0,-78.843,35.85488,41.5486854056499
0.0016,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00305857100000026,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4650,3600,43400,3000,15750,17500,1,4,0,-78.8429,35.85477,46.0582700723165
8e-04,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00332057099999986,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4600,3550,43350,3050,15800,17550,1,4,0,-78.8429,35.85466,46.6558714056499
0,9.5204,1.1066,1.1136,7.406,8.2212,0.96,0.0014,15.7004,-0.00362300000000005,0.00933414299999981,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4550,3500,43300,3100,15850,17600,1,4,0,-78.8429,35.85456,45.185380548507
0,9.5204,1.1066,1.1136,7.406,8.2212,1.3164,0.0014,15.7004,-0.00323014300000011,0.00933414299999981,-0.000510713999999552,-0.00426714300000015,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4500,3450,43250,3150,15900,17650,1,4,0,-78.8428,35.85445,46.5097138818404
8e-04,9.5204,1.1066,1.1136,7.406,8.2212,3.1792,0.0014,15.7004,-0.00274385699999982,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4450,3400,43200,3200,15950,17700,1,4,0,-78.8428,35.85434,48.9867314056499
1.2878,9.5204,1.1066,1.1136,7.406,8.2212,3.1792,0.0014,15.7004,-0.00207014299999969,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4400,3350,43150,3250,16000,17750,1,4,0,-78.8428,35.85423,48.6348232649572
9.5204,7.2642,1.1066,1.1136,7.406,8.2212,3.1792,0.0014,15.7004,-0.00148171399999967,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4350,3300,43100,3300,16050,17800,1,4,0,-78.8428,35.85412,44.3606556746032
6e-04,7.2642,1.1066,1.1136,7.406,9.5204,3.1792,0.0014,15.7004,-0.00103771400000028,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4300,3250,43050,3350,16100,17850,1,4,0,-78.8427,35.85402,41.1587398571429
0,7.2642,1.1066,1.1136,7.406,9.5204,3.1792,0.0014,15.7004,-0.000927715000000262,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4250,3200,43000,3400,16150,17900,1,4,0,-78.8427,35.85391,41.7667141666667
2e-04,7.2642,1.1066,1.1136,7.406,9.5204,3.1792,0.4604,15.7004,-0.000671429000000217,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4200,3150,42950,3450,16200,17950,1,4,0,-78.8426,35.85381,39.6343108809524
2e-04,7.2642,1.1136,0.7244,7.406,9.5204,3.1792,0.691,15.7004,-3.74279999999771e-05,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000500284999999963,0.00441928500000017,0.00679899999999975,0.00830314299999998,4150,3100,42900,3500,16250,18000,1,4,0,-78.8426,35.8537,41.4266894047619
0,7.2642,1.1136,0.7244,7.406,9.5204,4.2022,0.691,2.17,0.000359000000000265,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-3.74279999999771e-05,0.00441928500000017,0.00679899999999975,0.00830314299999998,4100,3050,42850,3550,16300,18050,1,4,0,-78.8425,35.8536,43.301547555611
2e-04,7.2642,1.1136,0.7244,7.406,9.5204,4.2022,0.691,2.17,0.000701999999999998,0.00933414299999981,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.000359000000000265,0.00441928500000017,0.00679899999999975,0.00830314299999998,4050,3000,42800,3600,16350,18100,1,4,0,-78.8425,35.85349,37.286165749587
6.0886,7.2642,1.1136,0.7244,7.406,9.5204,4.2022,0.691,2.17,0.001161429,0.00933414299999981,-0.000510713999999552,-0.0040742849999998,0.00464928600000007,0.000701999999999998,0.00441928500000017,0.00679899999999975,0.00830314299999998,4000,2950,42750,3650,16400,18150,1,4,0,-78.8425,35.85339,36.4128606125019
7.2642,6.1424,1.1136,0.7244,7.406,9.5204,4.2022,0.691,2.17,0.00139542800000015,0.00933414299999981,-0.000510713999999552,-0.00137857199999985,0.00464928600000007,0.001161429,0.00441928500000017,0.00679899999999975,0.00830314299999998,3950,2900,42700,3700,16450,18200,1,4,0,-78.8424,35.85328,35.9994605396727
6e-04,6.1424,1.1136,0.7244,7.406,9.5204,4.2022,0.691,2.17,0.00248514199999988,0.00933414299999981,-0.000510713999999552,-0.00121228599999995,0.00464928600000007,0.00139542800000015,0.00441928500000017,0.00679899999999975,0.00830314299999998,3900,2850,42650,3750,16500,18250,1,4,0,-78.8423,35.85318,36.2446650143647
6e-04,6.1424,1.1136,3.167,7.406,9.5204,4.2022,0.691,2.17,0.00378457200000014,0.00933414299999981,-0.000510713999999552,-0.000185285000000022,0.00464928600000007,0.00248514199999988,0.00441928500000017,0.00474685700000009,0.00830314299999998,3850,2800,42600,3800,16550,18300,1,4,0,-78.8423,35.85308,36.2945983462681
6e-04,6.1424,1.1136,3.167,7.406,9.5204,4.904,0.691,2.17,0.00442285799999979,0.00933414299999981,-0.000510713999999552,0.00131771399999991,0.00464928600000007,0.00378457200000014,0.00441928500000017,0.0022399999999999,0.00830314299999998,3800,2750,42550,3850,16600,18350,1,4,0,-78.8422,35.85298,37.5607214891252
6e-04,6.1424,1.1136,3.167,7.406,9.5204,4.904,0.691,2.17,0.0055228569999997,0.00933414299999981,-0.000510713999999552,0.0043175709999997,0.00464928600000007,0.00442285799999979,0.00441928500000017,0.00200685700000008,0.00830314299999998,3750,2700,42500,3900,16650,18400,1,4,0,-78.8422,35.85288,37.2195458224586
6e-04,6.1424,1.1136,3.167,7.406,9.5204,4.904,0.691,2.17,0.00680814200000043,0.00933414299999981,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.0055228569999997,0.00441928500000017,0.00250114300000007,0.00830314299999998,3700,2650,42450,3950,16700,18450,1,4,0,-78.8421,35.85278,37.083733301091
2.6752,6.1424,1.1136,3.167,7.406,9.5204,8.2212,0.691,2.17,0.00800142800000003,0.00933414299999981,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00680814200000043,0.00441928500000017,0.00250114300000007,0.00830314299999998,3650,2600,42400,4000,16750,18500,1,4,0,-78.8421,35.85268,36.1213078349461
4.7032,6.1424,1.1136,3.167,7.406,9.5204,8.2212,0.691,2.17,0.00918000000000006,0.00933414299999981,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00800142800000003,0.00441928500000017,0.00298642800000039,0.00830314299999998,3600,2550,42350,4050,16800,18550,1,4,0,-78.842,35.85258,35.6855702635175
4e-04,6.1424,1.1136,3.167,7.406,9.5204,8.2212,0.691,2.17,0.00933414299999981,0.00896199999999965,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00918000000000006,0.00441928500000017,0.00388085799999999,0.00830314299999998,3550,2500,42300,4100,16850,18600,1,4,0,-78.8419,35.85248,35.5595351264879
0,6.1424,1.1136,3.167,7.406,9.5204,8.2212,0.691,2.17,0.00896199999999965,0.00882542900000033,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00441928500000017,0.0043498569999997,0.00781114299999956,3500,2450,42250,4150,16900,18650,1,4,0,-78.8419,35.85239,35.5258868225663
4e-04,6.1424,1.1136,4.983,7.406,9.5204,8.2212,0.691,2.17,0.00882542900000033,0.00836771499999998,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00441928500000017,0.0043498569999997,0.00679899999999975,3450,2400,42200,4200,16950,18700,1,4,0,-78.8418,35.85229,34.7283684360117
0.001,6.1424,1.1136,4.983,7.406,9.5204,8.2212,0.691,2.17,0.00836771499999998,0.00781728600000008,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00441928500000017,0.0043498569999997,0.00679899999999975,3400,2350,42150,4250,17000,18750,1,4,0,-78.8417,35.85219,34.313928769345
0.2496,6.1424,1.1136,4.983,7.406,9.5204,8.2212,0.691,2.17,0.00781728600000008,0.00665114300000027,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00441928500000017,0.0043498569999997,0.00679899999999975,3350,2300,42100,4300,17050,18800,1,4,0,-78.8417,35.8521,37.6713279122022
6.1424,0.95,1.1136,4.983,7.406,9.5204,8.2212,0.691,2.17,0.00665114300000027,0.00565914199999952,-0.000854142999999681,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00402499999999975,0.00441928500000017,0.00679899999999975,3300,2250,42050,4350,17100,18850,1,4,0,-78.8416,35.852,36.5809020968509
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.691,2.17,0.00565914199999952,0.00544071400000007,-0.0012620000000004,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00293999999999983,0.00441928500000017,0.00679899999999975,3250,2200,42000,4400,17150,18900,1,4,0,-78.8415,35.8519,36.1274148487101
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00544071400000007,0.00513685800000019,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00237785700000018,0.00441928500000017,0.00679899999999975,3200,2150,41950,4450,17200,18950,1,4,0,-78.8415,35.85181,35.4831039466122
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00513685800000019,0.00483957099999998,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.0018748579999999,0.00441928500000017,0.00679899999999975,3150,2100,41900,4500,17250,19000,1,4,0,-78.8414,35.85172,35.0107432799456
0,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00483957099999998,0.0046151420000001,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00168828599999983,0.00441928500000017,0.00679899999999975,3100,2050,41850,4550,17300,19050,1,4,0,-78.8413,35.85162,35.5992151426906
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.0046151420000001,0.00412657200000012,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.00142671399999983,0.00441928500000017,0.00679899999999975,3050,2000,41800,4600,17350,19100,1,4,0,-78.8412,35.85153,35.5841016132789
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00409385699999973,0.00412657200000012,-0.00154585699999984,0.00464928600000007,0.00245742800000016,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,3000,1950,41750,4650,17400,19150,1,4,0,-78.8412,35.85143,34.7971193102486
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00411628599999972,0.00412657200000012,-0.00154585699999984,0.00464928600000007,-0.000479143000000022,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2950,1900,41700,4700,17450,19200,1,4,0,-78.8411,35.85134,34.4386859769153
2e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00412657200000012,0.00366757199999995,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2900,1850,41650,4750,17500,19250,1,4,0,-78.841,35.85124,31.5622006435819
4e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00366757199999995,0.00353099999999984,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2850,1800,41600,4800,17550,19300,1,4,0,-78.8409,35.85115,31.5541429769153
0.001,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00353099999999984,0.00349542799999995,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2800,1750,41550,4850,17600,19350,1,4,0,-78.8409,35.85106,31.6185709769153
6e-04,0.95,1.1136,6.627,7.406,9.5204,8.2212,0.96,2.17,0.00346385700000042,0.00349542799999995,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2750,1700,41500,4900,17650,19400,1,4,0,-78.8408,35.85096,31.7371136179409
0.1046,0.95,1.1136,7.406,5.0704,9.5204,8.2212,0.96,2.17,0.00349542799999995,0.00327014299999973,-0.00154585699999984,0.00464928600000007,-0.00351828600000033,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2700,1650,41450,4950,17700,19450,1,4,0,-78.8407,35.85087,31.7859912052425
0.95,0.676,1.1136,7.406,5.0704,9.5204,8.2212,0.96,2.17,0.00327014299999973,0.00292842900000039,-0.0025828580000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,0.000282000000000266,0.00441928500000017,0.00679899999999975,2650,1600,41400,5000,17750,19500,1,4,0,-78.8407,35.85077,32.2999532745065
0.001,0.676,1.1136,7.406,5.9974,9.5204,8.2212,0.96,2.17,0.00292842900000039,0.00271000000000015,-0.00308342900000014,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000312286000000199,0.00441928500000017,0.00679899999999975,2600,1550,41350,5050,17800,19550,1,4,0,-78.8406,35.85068,31.478732729052
0.001,0.676,1.1136,7.406,5.9974,9.5204,8.2212,0.96,2.17,0.00271000000000015,0.00237571399999979,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2550,1500,41300,5100,17850,19600,1,4,0,-78.8405,35.85058,31.5134020623853
4e-04,0.676,1.1136,7.406,5.9974,9.5204,8.2212,0.96,2.17,0.00237571399999979,0.00191314200000022,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2500,1450,41250,5150,17900,19650,1,4,0,-78.8404,35.85049,31.4865519195282
2e-04,0.676,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,0.00191314200000022,0.0010704290000001,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2450,1400,41200,5200,17950,19700,1,4,0,-78.8404,35.85039,31.936817767347
2e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,0.0010704290000001,-0.000126285000000053,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2400,1350,41150,5250,18000,19750,1,4,0,-78.8403,35.8503,31.8388950530613
2e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.000126285000000053,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2350,1300,41100,5300,18050,19800,1,4,0,-78.8402,35.85021,31.8916956403629
2e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.000828286000000276,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.00351828600000033,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2300,1250,41050,5350,18100,19850,1,4,0,-78.8402,35.85011,31.8931600797568
2e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.00149557200000004,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.00326571400000034,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2250,1200,41000,5400,18150,19900,1,4,0,-78.8401,35.85002,32.5426439130902
0.391,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.00240057100000001,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2200,1150,40950,5450,18200,19950,1,4,0,-78.84,35.84992,34.1927620321378
0.6012,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.00312785700000006,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2150,1100,40900,5500,18250,20000,1,4,0,-78.8399,35.84983,33.7863061273759
0,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.00393857199999957,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2100,1050,40850,5550,18300,20050,1,4,0,-78.8399,35.84973,33.7054132429793
4e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,0.96,0.0014,-0.00454014299999983,-0.000510713999999552,-0.0032981430000001,0.00464928600000007,-0.000813000000000557,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2050,1000,40800,5600,18350,20100,1,4,0,-78.8398,35.84964,33.3111818979883
2e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,1.3164,0.0014,-0.00495485700000017,-0.000510713999999552,-0.00426714300000015,0.00464928600000007,-0.000813000000000557,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,2000,950,40750,5650,18400,20150,1,4,0,-78.8397,35.84954,33.3823500688567
6e-04,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,3.1792,0.0014,-0.00539728500000024,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-0.000813000000000557,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1950,900,40700,5700,18450,20200,1,4,0,-78.8397,35.84945,33.1260577334529
0,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,3.1792,0.0014,-0.00558242800000016,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,-8.7856999999758e-05,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1900,850,40650,5750,18500,20250,1,4,0,-78.8396,35.84936,33.0718070054163
0,1.1066,1.1136,7.406,5.9974,9.5204,8.2212,3.1792,0.0014,-0.00566971500000022,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00247314300000028,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1850,800,40600,5800,18550,20300,1,4,0,-78.8395,35.84926,32.7720000530353
0,1.1066,1.1136,7.406,5.9974,7.2642,9.5204,3.1792,0.0014,-0.00561785799999996,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00437242799999979,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1800,750,40550,5850,18600,20350,1,4,0,-78.8394,35.84917,32.2566349612996
4e-04,1.1066,1.1136,7.406,5.9974,7.2642,9.5204,3.1792,0.0014,-0.00526899999999955,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1750,700,40500,5900,18650,20400,1,4,0,-78.8394,35.84907,31.8942125603928
4e-04,1.1066,1.1136,7.406,5.9974,7.2642,9.5204,3.1792,0.4604,-0.00544414200000006,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1700,650,40450,5950,18700,20450,1,4,0,-78.8393,35.84898,32.0188432746785
0,1.1136,0.7244,7.406,5.9974,7.2642,9.5204,3.1792,0.691,-0.00496828500000049,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00933414299999981,-0.000500284999999963,0.00441928500000017,0.00679899999999975,1650,600,40400,6000,18750,20500,1,4,0,-78.8392,35.84888,31.6962152955466
0,1.1136,0.7244,7.406,5.9974,7.2642,9.5204,4.2022,0.691,-0.0037571429999997,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00933414299999981,-3.74279999999771e-05,0.00441928500000017,0.00679899999999975,1600,550,40350,6050,18800,20550,1,4,0,-78.8391,35.84879,31.4519870134953
0,1.1136,0.7244,7.406,5.9974,7.2642,9.5204,4.2022,0.691,-0.00368599999999958,-0.000510713999999552,-0.00496185699999955,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.000359000000000265,0.00441928500000017,0.00679899999999975,1550,500,40300,6100,18850,20600,1,4,0,-78.8391,35.8487,29.684578680162
6e-04,1.1136,0.7244,7.406,5.9974,7.2642,9.5204,4.2022,0.691,-0.0048025720000004,-0.000510713999999552,-0.0040742849999998,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.000701999999999998,0.00441928500000017,0.00679899999999975,1500,450,40250,6150,18900,20650,1,4,0,-78.839,35.8486,28.0294247905516
2e-04,1.1136,0.7244,7.406,5.9974,7.2642,9.5204,4.2022,0.691,-0.00547928600000034,-0.000510713999999552,-0.00137857199999985,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.001161429,0.00441928500000017,0.00679899999999975,1450,400,40200,6200,18950,20700,1,4,0,-78.8389,35.84851,26.8401543804062
0.3112,1.1136,0.7244,7.406,5.9974,6.1424,9.5204,4.2022,0.691,-0.00474957099999983,-0.000510713999999552,-0.00121228599999995,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.00139542800000015,0.00441928500000017,0.00679899999999975,1400,350,40150,6250,19000,20750,1,4,0,-78.8389,35.84841,25.6620531532999
0.676,1.1136,3.167,7.406,5.9974,6.1424,9.5204,4.2022,0.691,-0.00347771399999999,-0.000510713999999552,-0.000185285000000022,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.00248514199999988,0.00441928500000017,0.00474685700000009,1350,300,40100,6300,19050,20800,1,4,0,-78.8388,35.84832,25.2569707088555
0.001,1.1136,3.167,7.406,5.9974,6.1424,9.5204,4.904,0.691,-0.0032861429999997,-0.000510713999999552,0.00131771399999991,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.00378457200000014,0.00441928500000017,0.0022399999999999,1300,250,40050,6350,19100,20850,1,4,0,-78.8387,35.84823,24.8593307247285
0.001,1.1136,3.167,7.406,5.9974,6.1424,9.5204,4.904,0.691,-0.00397299999999973,-0.000510713999999552,0.0043175709999997,0.00464928600000007,0.00438071400000013,0.00933414299999981,0.00442285799999979,0.00441928500000017,0.00200685700000008,1250,200,40000,6400,19150,20900,1,4,0,-78.8386,35.84813,24.9906660711337
6e-04,1.1136,3.167,7.406,5.9974,6.1424,9.5204,4.904,0.691,-0.00421728600000051,-0.000510713999999552,0.00464928600000007,0.00245742800000016,0.00438071400000013,0.00933414299999981,0.0055228569999997,0.00441928500000017,0.00250114300000007,1200,150,39950,6450,19200,20950,1,4,0,-78.8386,35.84804,24.8064027882206
